timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1617720375477,194,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,351,648,5,5,http://localhost:5001/api/transaction,194,0,1
1617720375477,197,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,350,648,5,5,http://localhost:5001/api/transaction,197,0,1
1617720375477,203,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,360,647,5,5,http://localhost:5001/api/transaction,203,0,1
1617720375477,209,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,342,647,5,5,http://localhost:5001/api/transaction,209,0,1
1617720375477,211,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,211,0,1
1617720377976,81,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12233,81,0,0
1617720377977,87,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,613,237,5,5,http://localhost:5001/api/transaction/12235,87,0,0
1617720377976,89,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,620,237,5,5,http://localhost:5001/api/transaction/12232,89,0,0
1617720377977,89,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12234,88,0,0
1617720377976,91,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,621,237,5,5,http://localhost:5001/api/transaction/12231,91,0,0
1617720380477,179,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,342,647,5,5,http://localhost:5001/api/transaction,179,0,0
1617720380477,186,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-1",text,true,,351,648,5,5,http://localhost:5001/api/transaction,186,0,0
1617720380477,188,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,360,647,5,5,http://localhost:5001/api/transaction,188,0,0
1617720380477,190,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-2",text,true,,344,647,5,5,http://localhost:5001/api/transaction,190,0,0
1617720380477,191,Post Transaction,201,Created,"Baseline Test - 5 Merchants,5 Mins 1-4",text,true,,350,648,5,5,http://localhost:5001/api/transaction,191,0,0
1617720382982,73,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-5",text,true,,611,237,5,5,http://localhost:5001/api/transaction/12237,73,0,0
1617720382976,80,Get Transaction,200,OK,"Baseline Test - 5 Merchants,5 Mins 1-3",text,true,,629,237,5,5,http://localhost:5001/api/transaction/12238,80,0,0
